id,score
101696,0.7386317807975074
5808,0.3841530135710231
67597,0.718351421108004
104055,0.8386249952913304
46600,0.5284777551931984
97440,0.6551482364146854
58768,0.7642740754640314
35074,0.7155960315540012
99450,0.7613171262203356
68486,0.597575556073799
33665,0.6630972708934468
52918,0.8255982176237001
90284,0.7181570664309802
101159,0.7049830535738473
135,0.8398997575824979
38045,0.3554616782135873
56648,0.43093623232226985
36159,0.4088940248967343
64225,0.5432700359391972
92833,0.6856747558790226
4591,0.7999149679894689
33095,0.7734441942646342
83857,0.6874485638679098
103262,0.7714131149987776
96494,0.8023664824093604
28081,0.6112349965752154
56014,0.583318880130176
68780,0.7667726661403735
61532,0.7868442543099664
72605,0.3848812004877727
69316,0.7834847136208091
93904,0.8092601863972344
2934,0.8048849807361146
1878,0.7888153297735397
85705,0.7717177671026332
91577,0.6876736884145246
7250,0.7711921710298103
48804,0.7727498735208226
95013,0.8274086358488584
50457,0.6875531177940651
46414,0.7721268734259951
3284,0.8188600675618005
71376,0.7817959135040545
44493,0.6103656409510069
81588,0.6722516934245323
8994,0.6170185139896344
17124,0.790752984095642
55422,0.7632823300701308
11562,0.7794313654924407
12086,0.8096498294114631
80526,0.5464040176050454
40115,0.6420911217918037
102586,0.7802009917424246
53343,0.7333679083040656
70382,0.6316132130855798
22615,0.7023963528987027
42924,0.6127561098507315
86601,0.684756132103209
40393,0.8467734192067964
102281,0.7710278524837036
44481,0.34394911105346115
101276,0.8043380588739896
23296,0.8074669237565245
17649,0.7273664202240859
67509,0.8302807316094921
32363,0.7037024997750982
89440,0.8479604521456281
91099,0.8035025060053133
80637,0.7207856495800216
85526,0.835404145556793
82456,0.5771855224791012
84242,0.585260372545753
16361,0.7059591811000399
102119,0.7794346788210865
68479,0.8216040340289693
67209,0.8974547509296601
18542,0.485134507871514
92854,0.7904883991069369
93243,0.6826976141924724
91451,0.7706425533243055
5295,0.39415917518059546
60797,0.7585044601675757
38001,0.8336454520732715
94119,0.7524646120138371
57684,0.833246139158551
73427,0.7572999402164469
65312,0.5289192596440214
79589,0.7363243473678703
56257,0.546603489988592
103145,0.7112054575004061
56980,0.6408455738328761
15829,0.8067694262480887
6905,0.6896053362898455
57594,0.6669284787150912
63118,0.773728230385425
10383,0.7947968873181589
50890,0.5375307689605742
73451,0.8070490609310621
75946,0.8430665066596926
15132,0.747499998091072
10636,0.7797020383656764
70920,0.822639824195948
29213,0.572257307448599
92386,0.7039733746182129
76339,0.607301543703893
76246,0.772625641876736
99785,0.6153523778191536
89465,0.8273677714622273
55918,0.8081422673299142
45899,0.7133746560410216
39400,0.3424182350482728
17310,0.8077250491311957
31284,0.8354197691057914
55262,0.5721152479147826
40292,0.7582840124593374
10063,0.6995626660709268
96989,0.6622409686023941
69908,0.4216093167201772
27525,0.797843809424757
23382,0.7390809686256633
22213,0.7084249611872274
75722,0.6873910873877254
100231,0.73172835148327
43606,0.4309026354425036
697,0.7946559389027409
18823,0.8348683964496374
94353,0.7902525897571943
14417,0.7148611634395708
87023,0.7821782990135966
20149,0.7031847660402604
42557,0.31793098197352243
68970,0.8244953160759021
63926,0.7790318400974539
88152,0.3374490238251989
12998,0.6450225677222435
57911,0.7868685872773701
94631,0.8249271191549907
14833,0.7599200786952223
69160,0.6264723268973372
26277,0.3956220938608024
10398,0.7621349042483326
106582,0.7511578356504491
51161,0.747880474118862
11660,0.6839739683812507
84105,0.32810923669124775
44266,0.8203693776721452
20714,0.4416533097253355
40284,0.6922663437002845
29765,0.7674174551206988
21739,0.7515881706840609
57896,0.7766445402215951
98889,0.8291283357947252
21034,0.40573199129069193
93075,0.37291114854277896
39388,0.5190183428055344
34445,0.6810727014661853
89148,0.6583232051830405
100822,0.8290568038017329
87616,0.8116106520563807
43267,0.6986940467419728
77726,0.7724167317333362
74819,0.7646060912197317
34091,0.5233241610942649
36160,0.7844434251863445
16567,0.7900007101669843
36427,0.8180027347911673
89343,0.870047384962849
5236,0.7989448355119685
19656,0.5652143433660634
17120,0.3866541994608862
78119,0.8128757664864692
67326,0.7273161703454747
56988,0.6924248017111296
42774,0.6053164007968016
4252,0.668846882365894
45036,0.44381023667837405
93503,0.7602089064164586
36503,0.8096834493326353
6668,0.8052625619333236
56927,0.7325568699910421
91031,0.6359518465084975
38040,0.6892060279201574
8788,0.7347059613081611
44341,0.8124055636000959
30446,0.6995956130110546
22399,0.48949875709724044
19626,0.7659827565468864
57714,0.7921688657646879
106679,0.6730920881020593
101317,0.5392165760314375
11638,0.6111269884244087
80259,0.6615631315549694
43094,0.8012868156177496
97482,0.7977942725228651
97261,0.8133813070000315
56527,0.4003109311229709
66716,0.709929594175131
75174,0.7803410412356463
80517,0.7309373976685807
96147,0.8073635532254356
73544,0.6869175859085537
101381,0.8106310262755351
5786,0.37147320936083966
11843,0.6614500056976399
13605,0.7756622348600639
15923,0.7958895149621679
78457,0.6411985774121073
89640,0.7314398964546934
61076,0.741769500752534
65399,0.7841343548493565
21070,0.7600241690280691
13288,0.6765610841087574
92767,0.48479970260215616
88463,0.7602385513905218
5771,0.7502600849360973
52482,0.6393267330735779
52211,0.40702779821829566
35699,0.4308393685909959
82819,0.7880724703380749
58323,0.768009755793938
79455,0.7801130396834995
101021,0.6425301628350465
101900,0.6545869339989171
100855,0.68201075071063
48913,0.726606636241842
8422,0.6148151731653604
21591,0.49890344729437613
68410,0.785508770243423
82562,0.7439742914421551
20162,0.7919811415798268
35733,0.8215949053313218
83896,0.620949748885128
79445,0.7951515767315892
87804,0.6316369017946357
17189,0.47496839748045744
23028,0.7530253281204212
14654,0.7424197767232675
43912,0.7949251863401788
105665,0.7767375327214916
81324,0.7890975322578072
37554,0.6831536627470903
65714,0.7334292207916259
80642,0.7516415634526017
24924,0.8319954712205841
104113,0.646392985902315
97902,0.3849714830120793
32324,0.4193588711797376
46628,0.592865629861128
22477,0.3944797272282344
26253,0.6920556723568159
59764,0.5930218335358849
74929,0.6173434928988658
62838,0.7495937240955732
41245,0.7938434954645333
106914,0.6957543652127592
38662,0.8110245401394295
83189,0.4394573318536076
77736,0.6123731272375531
60421,0.7888152919929576
12258,0.7452602538295028
47169,0.6326005395716945
56070,0.3607172628403823
99194,0.4514927595451593
104296,0.7201115121889996
90967,0.7880715116380494
50117,0.5612267137081051
4203,0.7014158212360797
44757,0.754509599363012
78023,0.805836775507952
100320,0.6225281477494661
40426,0.44806620505134753
40344,0.7971526049886489
20063,0.3410489076759859
94130,0.7768796422506647
34724,0.6052972753003113
100774,0.70814365094964
2965,0.7212215772760456
71324,0.7703507145190804
46590,0.5934061251184048
17034,0.6670565122788105
14757,0.6130780072279715
72404,0.7347322520482866
26576,0.77019205539055
17312,0.06965156763259006
95378,0.6868755670836838
77843,0.7513170617717759
88236,0.4059968030605369
15364,0.7201709839384233
104748,0.7811859068047676
20900,0.6972923132884179
93581,0.8087504079116745
71,0.8385889594335333
80931,0.7684977184300626
40609,0.8017197383016643
93206,0.7365921043187339
94585,0.7214481335078778
41345,0.7671608425893681
93711,0.7776313099412364
3892,0.6889748221201433
29616,0.8344669462334138
39536,0.6762637571768659
9635,0.7737015624076073
26716,0.7211738135301768
96815,0.7034767752842019
37465,0.7929119000951315
64776,0.500294899884561
55191,0.6638923243273933
49384,0.3208161685638296
98150,0.7988050119166237
5983,0.8296832018764353
55979,0.4291048387724198
54609,0.6118209239767214
32907,0.799958473237459
90159,0.8449525650190363
81811,0.747344210286783
7903,0.65447967123343
82655,0.7275414812384193
28323,0.7753678417466098
100157,0.6350848361210258
14820,0.7677100052235002
68270,0.749662674510142
29311,0.7525676524441913
24196,0.704630195435654
38767,0.8335908707787488
5309,0.5319983009577844
24604,0.796195211812634
15359,0.7047789907075404
25016,0.7167748993420618
34009,0.6816316495551519
59027,0.8033126625925546
31696,0.7941628159681684
69253,0.808274042422923
74784,0.6881355091603361
77584,0.738412030751748
16787,0.7539304304247381
42800,0.47852657611361266
86632,0.7952816010372693
3360,0.7174522046206916
74757,0.7486202849560665
105540,0.7866517415073373
59718,0.7434153706233831
1718,0.8009274107597982
31278,0.8535358979751317
21179,0.7359508684175153
90986,0.8021077060342474
47055,0.6714264791553411
100970,0.7683957831527517
88689,0.6499613817683861
25021,0.6910665369477916
42462,0.75770270053827
47329,0.292143049696397
5460,0.8083276054703937
21478,0.7698545946859915
21844,0.7983582139710494
77282,0.6085146310411635
66671,0.8179953234411272
56501,0.8284594115559073
60408,0.7697187459389988
37442,0.7695679355133561
65504,0.7838095571732933
94680,0.6084291753413038
25638,0.7813641797367106
26857,0.6900240610380998
30161,0.7862465041428365
19249,0.5560011626556466
19272,0.8059662667487927
101223,0.6583757275778698
25996,0.7036556223105545
74216,0.6756124903890615
7180,0.7208632787340267
68770,0.7716192540927141
6169,0.8448628171041699
78728,0.5924770659481183
8912,0.7665140981088373
44692,0.7704458943158368
5796,0.6760542675418306
96444,0.6675845268770183
22025,0.6913521286059336
67542,0.7887910450971056
39829,0.8213778779020239
63480,0.713987853637143
24746,0.3218406915953995
8869,0.8819422279836097
28270,0.7766617897559474
17620,0.6960528829431489
63764,0.6721296683936934
63645,0.5055527570275739
94642,0.7875854974005172
76334,0.5497787587290878
75870,0.3979543499850881
34423,0.6925079212643173
39206,0.25723094662407925
52695,0.7371991933912614
44667,0.7737837519335329
93087,0.791786080576356
82078,0.7384460275943685
38856,0.7597687427502042
44589,0.8089921720173315
54968,0.6182621984852633
53493,0.6859273596917449
94457,0.5602883644915196
20758,0.7800017125227565
76530,0.8425607831730666
97913,0.7781238926028321
107013,0.6405160408011438
82356,0.7399862936365695
21399,0.7961930014072358
58494,0.7405964142457319
37976,0.6039720529227823
61479,0.7484901584049105
2431,0.7737173609403546
62209,0.33991177692078395
15426,0.7131746927939719
94139,0.5399176381946096
13017,0.8556227087127817
82215,0.8289083567929568
56462,0.5212723516514038
33241,0.7402542505688602
47577,0.7458236833204511
82529,0.758850498484599
51906,0.7074197181832504
90797,0.6222258485520897
98464,0.7953703200704181
38836,0.8526509301645059
82556,0.2930127871033301
54209,0.8170445725354114
71204,0.8147939588997878
89986,0.8665893447568376
9441,0.7727799707256131
2382,0.7651474000378146
97624,0.7995743476218583
64522,0.794768347479385
62720,0.5717538087553504
63260,0.8028589909833765
46366,0.7371207279512881
20018,0.7821618204303712
95759,0.8040732249471113
41475,0.7825597124543265
22357,0.8193022208160038
27428,0.7898938436715126
27990,0.4026903465038113
54772,0.8173730235653593
24712,0.7312249255105404
7205,0.6548815430014119
12194,0.792869555519265
100588,0.6779777434488318
66999,0.805059960436977
47513,0.7584664955116387
103881,0.7703626838620004
92995,0.7694267810091235
63769,0.8292505352411839
36527,0.7193064778638238
93808,0.5853444192855576
13250,0.8193495458242103
74570,0.6794615965484384
76458,0.8007893169176914
79467,0.7734357120978507
60931,0.7939518047237388
28392,0.48055291519470317
2066,0.7319484128637512
82596,0.7675551525596348
92902,0.78361861212279
79623,0.7736457448642622
76197,0.7811976957667127
62060,0.740078962302905
19675,0.7900133468484948
85056,0.7924068299394414
76790,0.7396545358114599
89036,0.7660817632609537
105060,0.7996522336645318
87598,0.7178528219597213
8811,0.527377530101376
65186,0.8093436425602291
96504,0.7047473027413973
51370,0.2673468798570436
20954,0.674662224097429
14384,0.780089302683474
75075,0.8333825287644036
105486,0.7654027081448361
58219,0.6617350065015652
90856,0.6984294531336847
38246,0.6849663580334989
13794,0.6475473150602543
45460,0.7103358382643162
38350,0.7998502942523539
51286,0.6517207820044515
69129,0.5319240169476521
62307,0.8111459069854076
25937,0.7828583273347846
96685,0.7387729631400637
88296,0.693123373196527
23100,0.7760023617942752
63373,0.7959716757975761
30548,0.5245833896008247
57481,0.8038153338413435
75015,0.7678253876894341
28009,0.7121490607744875
65271,0.7026742452718984
30923,0.7882252226820878
38234,0.48287431778153195
98658,0.7255534931410231
36138,0.7487539884477494
71234,0.7952272454320135
36834,0.534784769443584
18327,0.7172921558484939
73897,0.7895322844948176
98523,0.7893073721444046
44093,0.6887954478700282
78230,0.6224679169796256
29537,0.8052559109885149
96994,0.7111494445206661
61463,0.5949698526180399
47503,0.7803390516476975
84628,0.7084933457452579
33697,0.6123075333294382
7664,0.788994989082408
102577,0.7853401687144069
57598,0.3220788149347812
101337,0.706431309979416
44242,0.8038806141422202
40509,0.7790862270918398
106230,0.7804079338867796
94979,0.7818994572967509
39277,0.7394298748581535
1103,0.6414934318463537
52694,0.39098354283750486
98301,0.7904546725517141
45047,0.7794732025160132
92421,0.7006395206059637
63527,0.8314833346931911
99354,0.7633410780231391
24653,0.50453772402373
3650,0.7923349369090346
92368,0.8113202220514244
31691,0.5016871524004547
99264,0.8029590856645833
70625,0.8052618887714101
59442,0.5364707037753553
36904,0.8297037141759476
76594,0.7259908388871672
51094,0.6764790553633543
54796,0.5263768775801593
16359,0.8173244090462315
43475,0.7679072732663154
14904,0.7509136623047664
18225,0.7414976669075755
21746,0.8324957406682871
91365,0.6129943786311509
49509,0.7899802982842824
6862,0.7959115008641693
32973,0.7339201388350919
31736,0.6330064109682201
70198,0.7460153200680782
96185,0.6386292887562247
68163,0.7810503060461071
62480,0.7137530640790533
9796,0.7949552864211227
58856,0.7891955063973181
98594,0.7965809917918151
48215,0.8121391774736247
41876,0.7900559586580653
55372,0.715617143229666
53819,0.769818241244053
40964,0.7582222318334363
39785,0.7964655883072561
84252,0.775497585378783
24881,0.7761205252519308
59551,0.7945386145361907
94934,0.8368170109310415
73316,0.7561429772122109
38688,0.7164351990727705
84428,0.826504403918253
24959,0.6010496516068901
52262,0.7594043674998183
7973,0.7943578658753686
4535,0.8175267462382894
57248,0.7492587552050477
51268,0.72580576971141
35606,0.4029721021545775
24109,0.7913368073868097
38380,0.4398206799266629
21466,0.8116085694372992
46404,0.45920564322861634
7629,0.7326006477434646
104026,0.8405094555036436
98556,0.5374189066222619
13492,0.6854018175911821
70499,0.8502444820669947
19664,0.8042543633089567
17732,0.47149553819618895
57639,0.7041181702615557
23925,0.7871975714964358
67036,0.4918035248653539
63907,0.6907634923650958
47528,0.7834245125357117
56591,0.5282686837011471
90598,0.617127867470042
23272,0.3957296475083655
105984,0.8177359209700422
39878,0.7282759766601901
90430,0.4513472457866916
25496,0.5624124763103711
54257,0.5847767810945736
73962,0.8070795284139638
55229,0.8033890472243579
92703,0.8256959000289414
88087,0.7406791656512922
66877,0.4980969403786912
40634,0.7585681133468404
44284,0.7643609048999448
60860,0.7008287303062701
51419,0.7999638753081083
7202,0.7505110957149508
31373,0.8145402387312275
19159,0.6164615111745503
56830,0.611324642794981
4651,0.8374031644479112
32591,0.7146655452435299
66858,0.755053413630225
104887,0.7605064742350692
21724,0.7647519572182131
2300,0.7243387605020107
87101,0.7349989522791087
63342,0.8085871648161139
60131,0.3615335506658693
41712,0.8123795539418202
67422,0.6693676612724638
41436,0.7403078092310849
96764,0.7198337470767122
22425,0.5104822628472878
14074,0.4840669706529707
